[
  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,
  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,
  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,
  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,
  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,  1485.0,   756.0,
  2380.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,
  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,
  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,
  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,
  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,
  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,
  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,
  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,
  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,
  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,  1596.0,   812.0,
  2552.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,
  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,
  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,
  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,
  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,
  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,
  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,
  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,
  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,
  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,  1711.0,   870.0,
  2730.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,
  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,
  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,
  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,
  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,
  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,
  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,
  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,
  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,
  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,  1830.0,   930.0,
  2914.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,
  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,
  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,
  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,
  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,
  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,
  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,
  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,
  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,
  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,  1953.0,   992.0,
  3104.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,
  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,
  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,
  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,
  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,
  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,
  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,
  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,
  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,
  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  2080.0,  1056.0,
  3300.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,
  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,
  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,
  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,
  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,
  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,
  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,
  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,
  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,
  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  2211.0,  1122.0,
  3502.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,
  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,
  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,
  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,
  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,
  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,
  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,
  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,
  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,
  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  2346.0,  1190.0,
  3710.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,
  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,
  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,
  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,
  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,
  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,
  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,
  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,
  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,
  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  2485.0,  1260.0,
  3924.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,
  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,
  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,
  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,
  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,
  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,
  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,
  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,
  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,
  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  2628.0,  1332.0,
  4144.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,
  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,
  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,
  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,
  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,
  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,
  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,
  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,
  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,
  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  2775.0,  1406.0,
  4370.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,
  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,
  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,
  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,
  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,
  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,
  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,
  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,
  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,
  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  2926.0,  1482.0,
  4602.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,
  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,
  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,
  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,
  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,
  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,
  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,
  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,
  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,
  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  3081.0,  1560.0,
  4840.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,
  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,
  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,
  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,
  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,
  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,
  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,
  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,
  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,
  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  3240.0,  1640.0,
  5084.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,
  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,
  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,
  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,
  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,
  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,
  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,
  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,
  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,
  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  3403.0,  1722.0,
  5334.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,
  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,
  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,
  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,
  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,
  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,
  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,
  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,
  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,
  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  3570.0,  1806.0,
  5590.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,
  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,
  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,
  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,
  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,
  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,
  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,
  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,
  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,
  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  3741.0,  1892.0,
  5852.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,
  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,
  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,
  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,
  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,
  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,
  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,
  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,
  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,
  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  3916.0,  1980.0,
  6120.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,
  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,
  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,
  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,
  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,
  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,
  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,
  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,
  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,
  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  4095.0,  2070.0,
  6394.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,
  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,
  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,
  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,
  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,
  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,
  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,
  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,
  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,
  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  4278.0,  2162.0,
  6674.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,
  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,
  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,
  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,
  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,
  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,
  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,
  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,
  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,
  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  4465.0,  2256.0,
  6960.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,
  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,
  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,
  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,
  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,
  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,
  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,
  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,
  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,
  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  4656.0,  2352.0,
  7252.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,
  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,
  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,
  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,
  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,
  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,
  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,
  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,
  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,
  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  4851.0,  2450.0,
  7550.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,
  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,
  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,
  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,
