{0}[
(881,150),
(667,908),
(9,806),
(37,916),
(849,270),
(1008,927),
(362,107),
(734,724),
(95,707),
(306,460),
(460,667),
(562,456),
(760,881),
(251,991),
(474,658),
(95,707),
(95,704),
(89,98),
(95,39),
(778,548),
(1008,355),
(722,935),
(947,611),
(197,611),
(384,557),
(586,815),
(279,792),
(335,810),
(384,278),
(201,881),
(362,307),
(938,452),
(119,255),
(929,224),
(540,927),
(927,456),
(560,456),
(204,589),
(486,427),
(520,881),
(98,460),
(725,527),
(348,604),
(302,57),
(881,38),
(1014,777),
(268,224),
(563,969),
(178,682),
(527,432),
(268,656),
(938,481),
(839,257),
(244,881),
(704,927),
(868,991),
(826,384),
(482,991),
(46,850),
(800,374),
(384,475),
(589,300),
(736,667),
(106,197),
(460,667),
(729,881),
(467,146),
(850,201),
(281,67),
(399,67),
(362,396),
(881,206),
(1008,3),
(467,433),
(611,881),
(682,589),
(881,881),
(511,805),
(347,480),
(119,654),
(315,676),
(222,678),
(407,724),
(734,486),
(94,261),
(802,125),
(204,881),
(900,710),
(315,878),
(511,265),
(548,981),
(315,119),
(204,586),
(98,345),
(676,315),
(456,259),
(658,869),
(881,586),
(315,315),
(204,847),
(461,611),
(881,881),
(707,94),
(704,299),
(611,96),
(611,682),
(447,170),
(531,3),
(881,594),
(201,881),
(358,889),
(888,560),
(563,828),
(299,947),
(707,881),
(589,678),
(302,448),
(995,95),
(258,206),
(667,3),
(942,802),
(878,881),
(656,300),
(95,427),
(130,424),
(716,21),
(315,650),
(667,268),
(456,100),
(197,868),
(315,611),
(357,792),
(635,100),
(106,45),
(533,963),
(948,1009),
(476,948),
(67,1002),
(707,682),
(813,881),
(527,712),
(605,292),
(676,947),
(474,279),
(447,589),
(419,125),
(99,682),
(94,868),
(255,744),
(360,145),
(870,224),
(519,105),
(881,815),
(874,881),
(850,815),
(881,881),
(224,362),
(432,224),
(384,337),
(88,97),
(971,667),
(778,57),
(141,737),
(100,1002),
(563,197),
(520,107),
(3,895),
(224,3),
(991,611),
(260,704),
(800,881),
(881,927),
(676,632),
(667,270),
(21,508),
(455,991),
(508,139),
(315,353),
(95,222),
(347,890),
(881,3),
(744,181),
(0,548),
(611,744),
(744,881),
(548,44),
(927,850),
(389,95),
(1009,96),
(376,511),
(315,927),
(244,258),
(881,800),
(486,456),
(868,57),
(456,21),
(95,779),
(224,742),
(215,530),
(265,476),
(1022,224),
(100,881),
(107,927),
(560,589),
(232,251),
(374,530),
(563,1014),
(685,224),
(658,667),
(881,707),
(778,969),
(244,667),
(307,707),
(1009,261),
(889,315),
(278,98),
(707,448),
(876,540),
(869,611),
(95,707),
(981,286),
(527,268),
(611,793),
(724,667),
(88,707),
(6,224),
(337,0),
(197,95),
(828,0),
(224,315),
(515,889),
(615,1),
(881,881),
(268,21),
(881,927),
(94,432),
(244,881),
(119,881),
(367,261),
(3,938),
(482,3),
(100,805),
(542,3),
(660,224),
(517,881),
(0,945),
(92,676),
(21,317),
(685,507),
(279,809),
(942,215),
(362,225),
(345,530),
(13,754),
(37,302),
(247,667),
(279,818),
(563,357),
(480,682),
(947,480),
(604,889),
(591,881),
(92,281),
(523,560),
(99,63),
(704,962),
(9,611),
(313,889),
(362,342),
(398,178),
(881,461),
(519,100),
(224,520),
(617,676),
(611,704),
(716,947),
(868,357),
(557,676),
(224,362),
(261,96),
(560,511),
(881,244),
(859,28),
(927,868),
(281,888),
(94,21),
(834,345),
(810,3),
(935,724),
(667,3),
(119,347),
(724,881),
(889,851),
(706,878),
(222,100),
(560,43),
(800,1022),
(724,347),
(716,45),
(362,345),
(98,707),
(667,806),
(95,881),
(95,881),
(927,667),
(868,268),
(197,843),
(1008,432),
(615,128),
(315,658),
(1,792),
(927,302),
(353,881),
(98,527),
(667,8),
(100,299),
(311,446),
(269,95),
(107,881),
(978,942),
(206,146),
(760,724),
(927,251),
(95,760),
(563,520),
(560,927),
(868,888),
(800,938),
(307,878),
(432,278),
(3,476),
(704,451),
(201,432),
(888,388),
(1008,810),
(869,315),
(465,881),
(455,881),
(849,376),
(866,266),
(398,9),
(716,702),
(21,881),
(222,881),
(707,564),
(869,21),
(907,742),
(456,511),
(611,197),
(201,285),
(315,306),
(448,881),
(659,947),
(828,586),
(428,520),
(787,560),
(851,286),
(815,889),
(802,682),
(107,3),
(884,3),
(348,851),
(927,927),
(694,3),
(707,611),
(419,345),
(3,881),
(46,513),
(991,315),
(591,268),
(938,281),
(577,427),
(953,31),
(97,279),
(215,729),
(315,907),
(927,527),
(881,213),
(991,481),
(881,1008),
(676,881),
(971,800),
(89,427),
(682,881),
(962,895),
(723,942),
(563,938),
(524,379),
(251,128),
(876,173),
(800,224),
(204,881),
(763,533),
(302,655),
(427,268),
(869,704),
(1014,712),
(724,611),
(215,107),
(459,889),
(1020,704),
(800,667),
(560,1008),
(475,300),
(881,881),
(467,527),
(265,881),
(323,398),
(362,828),
(589,342),
(247,452),
(57,502),
(362,704),
(881,481),
(21,21),
(881,22),
(520,254),
(568,542),
(881,865),
(98,851),
(258,362),
(384,3),
(655,881),
(224,916),
(592,707),
(150,724),
(766,3),
(867,362),
(580,676),
(542,173),
(224,44),
(881,278),
(520,21),
(1009,167),
(131,467),
(481,95),
(716,278),
(900,244),
(553,401),
(131,1008),
(881,724),
(889,383),
(362,321),
(659,9),
(981,224),
(735,927),
(723,98),
(881,560),
(802,744),
(360,881),
(996,870),
(676,611),
(947,92),
(815,398),
(95,359),
(3,315),
(611,707),
(849,268),
(419,881),
(881,401),
(206,881),
(480,889),
(177,224),
(881,141),
(95,535),
(726,520),
(881,206),
(689,362),
(467,268),
(456,474),
(345,3),
(3,224),
(981,928),
(881,178),
(881,611),
(719,474),
(710,199),
(201,323),
(315,519),
(317,100),
(810,240),
(98,529),
(45,589),
(286,805),
(611,166),
(520,658),
(279,611),
(120,300),
(766,396),
(281,21),
(606,527),
(353,641),
(881,1008),
(8,667),
(927,848),
(520,347),
(787,868),
(357,907),
(557,260),
(707,3),
(865,255),
(947,881),
(707,787),
(345,659),
(244,255),
(174,347),
(456,889),
(347,119),
(99,459),
(224,828),
(881,11),
(716,268),
(177,478),
(704,834),
(197,991),
(98,7),
(611,279),
(95,107),
(88,76),
(429,810),
(520,95),
(520,197),
(146,667),
(3,881),
(881,722),
(892,579),
(345,95),
(95,204),
(656,298),
(1009,848),
(348,828),
(881,611),
(197,315),
(744,456),
(615,889),
(259,859),
(881,432),
(362,95),
(611,615),
(881,357),
(362,432),
(962,279),
(317,281),
(357,469),
(676,991),
(224,433),
(362,370),
(451,881),
(704,204),
(456,881),
(802,805),
(247,46),
(456,868),
(98,565),
(700,315),
(881,719),
(707,307),
(224,474),
(302,667),
(263,13),
(244,302),
(527,744),
(881,224),
(724,686),
(734,1008),
(429,868),
(804,197),
(730,119),
(937,927),
(482,707),
(355,712),
(224,565),
(285,981),
(927,474),
(224,37),
(927,427),
(549,947),
(315,131),
(1009,881),
(658,57),
(261,3),
(224,707),
(655,594),
(991,881),
(0,374),
(830,834),
(927,434),
(554,348),
(268,611),
(869,95),
(971,900),
(95,817),
(1008,213),
(777,46),
(353,456),
(255,886),
(174,201),
(554,550),
(611,143),
(767,98),
(266,293),
(406,106),
(206,362),
(611,960),
(589,778),
(241,107),
(140,519),
(486,405),
(451,707),
(31,362),
(286,881),
(565,707),
(834,1008),
(520,881),
(432,881),
(431,68),
(100,815),
(268,611),
(95,1008),
(806,266),
(174,881),
(3,278),
(519,611),
(99,474),
(520,348),
(530,269),
(279,31),
(98,95),
(199,800),
(682,441),
(779,302),
(802,456),
(637,665),
(475,927),
(531,107),
(870,611),
(657,938),
(667,268),
(935,674),
(345,530),
(57,201),
(589,947),
(881,658),
(810,222),
(810,881),
(281,467),
(100,765),
(355,908),
(767,945),
(456,224),
(345,658),
(947,686),
(881,278),
(724,456),
(881,634),
(674,345),
(257,702),
(1008,805),
(94,451),
(174,131),
(881,803),
(362,615),
(881,476),
(268,834),
(702,315),
(606,96),
(242,865),
(611,654),
(947,682),
(197,224),
(704,734),
(520,233),
(98,615),
(615,611),
(427,384),
(251,433),
(900,95),
(95,665),
(723,63),
(589,379),
(557,194),
(707,261),
(657,317),
(520,21),
(641,186),
(685,834),
(21,306),
(947,947),
(888,21),
(881,942),
(869,3),
(889,755),
(723,881),
(243,362),
(948,953),
(268,206),
(667,197),
(734,795),
(611,278),
(362,3),
(1002,260),
(362,201),
(98,707),
(802,130),
(215,805),
(520,592),
(881,197),
(956,527),
(605,206),
(658,927),
(865,278),
(266,712),
(682,39),
(197,315),
(712,828),
(345,459),
(46,881),
(948,315),
(810,324),
(724,881),
(947,802),
(3,361),
(553,224),
(604,61),
(927,766),
(17,218),
(398,95),
(881,704),
(881,512),
(815,938),
(707,0),
(991,881),
(261,622),
(881,92),
(476,829),
(881,306),
(1008,802),
(222,881),
(285,357),
(881,529),
(725,206),
(876,131),
(46,778),
(916,881),
(808,347),
(969,586),
(95,981),
(707,980),
(224,615),
(881,285),
(850,286),
(744,233),
(315,268),
(490,374),
(929,9),
(938,778),
(881,560),
(427,927),
(707,384),
(302,881),
(315,99),
(829,611),
(867,427),
(3,456),
(315,656),
(828,302),
(150,0),
(1009,359),
(795,927),
(448,611),
(778,95),
(707,21),
(3,787),
(251,415),
(557,1009),
(520,942),
(889,927),
(261,234),
(119,57),
(355,137),
(529,908),
(881,809),
(685,88),
(981,119),
(667,268),
(224,948),
(194,802),
(793,927),
(881,92),
(991,95),
(480,194),
(520,881),
(481,432),
(707,660),
(107,589),
(17,467),
(215,201),
(889,261),
(686,881),
(940,95),
(201,927),
(927,432),
(707,824),
(261,384),
(981,222),
(100,467),
(529,712),
(810,197),
(881,345),
(881,737),
(611,824),
(981,224),
(398,589),
(456,800),
(3,881),
(119,615),
(279,348),
(426,881),
(119,224),
(712,865),
(475,792),
(131,285),
(667,706),
(181,520),
(760,268),
(707,707),
(345,788),
(224,315),
(286,881),
(881,98),
(432,889),
(357,674),
(869,589),
(865,800),
(881,615),
(317,178),
(520,384),
(337,384),
(95,287),
(427,682),
(881,365),
(938,193),
(520,362),
(802,474),
(244,1008),
(838,881),
(95,345),
(224,460),
(989,611),
(31,611),
(353,708),
(427,800),
(224,881),
(881,641),
(315,1008),
(881,881),
(3,365),
(474,667),
(881,224),
(704,57),
(685,427),
(315,99),
(107,881),
(977,368),
(723,520),
(225,658),
(362,660),
(734,224),
(938,55),
(881,224),
(285,667),
(12,213),
(766,594),
(1,95),
(123,744),
(586,197),
(881,398),
(520,293),
(947,752),
(929,123),
(810,257),
(809,611),
(542,724),
(520,945),
(560,927),
(970,1020),
(658,611),
(206,100),
(735,376),
(611,95),
(345,600),
(201,170),
(527,704),
(315,3),
(945,131),
(707,285),
(656,770),
(110,808),
(554,281),
(707,247),
(676,474),
(481,45),
(362,34),
(345,991),
(100,850),
(615,981),
(838,362),
(881,399),
(315,224),
(315,146),
(560,707),
(150,478),
(255,881),
(868,448),
(881,362),
(850,412),
(201,927),
(985,650),
(362,676),
(838,611),
(353,315),
(520,374),
(678,960),
(94,345),
(100,548),
(869,676),
(881,834),
(704,723),
(204,589),
(110,881),
(800,1009),
(509,139),
(384,802),
(94,868),
(707,197),
(99,520),
(452,1009),
(589,527),
(206,810),
(667,92),
(204,594),
(881,725),
(783,724),
(615,125),
(802,723),
(927,744),
(561,907),
(456,456),
(881,692),
(881,29),
(615,456),
(474,815),
(938,139),
(560,278),
(31,281),
(385,362),
(881,881),
(40,611),
(881,197),
(446,959),
(520,704),
(92,391),
(206,865),
(119,813),
(131,927),
(531,520),
(716,881),
(384,315),
(817,540),
(527,357),
(586,362),
(267,53),
(362,971),
(660,730),
(197,889),
(313,712),
(367,889),
(947,315),
(686,119),
(474,729),
(456,57),
(412,881),
(881,224),
(849,315),
(119,611),
(767,670),
(281,57),
(927,802),
(297,942),
(398,889),
(927,736),
(894,560),
(828,707),
(251,351),
(456,244),
(554,279),
(429,707),
(107,829),
(119,3),
(724,268),
(802,881),
(365,88),
(21,815),
(306,448),
(281,992),
(611,771),
(699,883),
(560,197),
(563,267),
(384,529),
(881,938),
(563,96),
(881,881),
(88,361),
(335,834),
(563,554),
(802,315),
(119,88),
(611,224),
(40,416),
(594,201),
(268,611),
(1008,451),
(655,460),
(881,384),
(707,704),
(46,667),
(206,656),
(456,927),
(279,859),
(881,279),
(667,947),
(89,95),
(589,398),
(410,553),
(881,702),
(594,7),
(829,531),
(38,881),
(315,907),
(57,456),
(315,460),
(810,907),
(268,927),
(432,307),
(367,685),
(3,929),
(324,254),
(194,201),
(945,844),
(9,224),
(244,315),
(265,947),
(737,878),
(520,959),
(9,87),
(345,92),
(511,889),
(900,490),
(850,947),
(100,881),
(150,953),
(953,100),
(699,194),
(704,98),
(41,362),
(433,3),
(357,881),
(611,667),
(881,396),
(778,926),
(1010,244),
(760,141),
(315,724),
(724,223),
(459,634),
(707,634),
(667,881),
(7,3),
(107,868),
(131,881),
(787,150),
(345,611),
(57,667),
(641,561),
(481,1020),
(881,427),
(107,589),
(927,57),
(435,845),
(559,667),
(100,362),
(268,947),
(800,611),
(494,667),
(615,981),
(707,3),
(456,611),
(981,707),
(927,362),
(95,362),
(215,178),
(3,589),
(682,881),
(611,357),
(676,881),
(279,707),
(384,742),
(520,842),
(106,991),
(611,735),
(315,713),
(881,315),
(778,988),
(615,100),
(99,95),
(1014,6),
(657,204),
(881,844),
(315,707),
(763,362),
(456,306),
(945,881),
(884,707),
(385,881),
(945,637),
(704,268),
(981,942),
(889,682),
(315,194),
(527,21),
(770,520),
(520,589),
(881,31),
(938,881),
(828,88),
(655,667),
(362,119),
(522,927),
(519,712),
(766,908),
(427,324),
(460,881),
(224,784),
(824,7),
(947,763),
(279,707),
(45,324),
(98,3),
(611,611),
(173,869),
(1022,317),
(222,520),
(41,276),
(215,793),
(881,268),
(527,762),
(95,268),
(589,658),
(266,3),
(991,204),
(945,667),
(119,997),
(21,938),
(224,315),
(889,285),
(315,682),
(365,888),
(261,981),
(682,511),
(270,348),
(3,952),
(881,367),
(133,881),
(98,658),
(98,261),
(460,353),
(432,604),
(627,881),
(881,565),
(760,702),
(45,520),
(460,667),
(881,235),
(989,881),
(802,881),
(927,881),
(23,16),
(615,724),
(257,991),
(306,194),
(991,9),
(667,999),
(353,527),
(31,299),
(527,924),
(7,667),
(131,927),
(131,591),
(935,742),
(563,92),
(315,511),
(523,991),
(281,315),
(345,869),
(95,57),
(281,881),
(38,589),
(345,968),
(1002,881),
(707,881),
(881,847),
(520,324),
(17,204),
(285,372),
(779,484),
(315,204),
(881,490),
(707,95),
(722,881),
(849,197),
(197,206),
(881,224),
(384,589),
(268,88),
(881,384),
(881,810),
(707,232),
(815,658),
(178,95),
(916,306),
(611,362),
(881,682),
(3,611),
(252,881),
(838,881),
(800,1008),
(224,427),
(57,255),
(881,353),
(119,110),
(611,865),
(95,981),
(881,337),
(927,107),
(302,224),
(337,881),
(704,527),
(481,244),
(697,951),
(455,971),
(723,206),
(3,466),
(448,859),
(279,690),
(372,244),
(881,426),
(131,947),
(742,615),
(707,810),
(935,279),
(900,778),
(206,379),
(98,989),
(285,244),
(315,802),
(881,265),
(484,667),
(542,244),
(305,707),
(360,467),
(3,805),
(261,810),
(707,92),
(868,224),
(384,881),
(658,261),
(881,682),
(38,752),
(615,520),
(981,130),
(95,131),
(278,940),
(881,206),
(667,224),
(459,611),
(744,432),
(315,889),
(474,177),
(611,881),
(95,95),
(57,704),
(810,707),
(345,810),
(131,3),
(315,31),
(428,881),
(927,881),
(881,490),
(686,593),
(455,311),
(810,3),
(362,520),
(97,476),
(927,704),
(97,818),
(432,947),
(829,261),
(881,810),
(881,244),
(702,870),
(224,8),
(783,656),
(451,992),
(560,139),
(233,881),
(315,226),
(520,520),
(268,3),
(810,285),
(800,706),
(95,94),
(800,324),
(244,881),
(589,332),
(560,374),
(456,362),
(947,261),
(100,927),
(843,729),
(486,667),
(881,278),
(997,261),
(742,927),
(527,362),
(278,810),
(716,802),
(676,105),
(729,981),
(959,704),
(557,527),
(357,119),
(7,927),
(520,789),
(865,224),
(119,224),
(707,306),
(947,481),
(868,234),
(315,287),
(10,224),
(283,474),
(362,315),
(197,201),
(315,557),
(881,739),
(667,707),
(881,279),
(201,868),
(347,527),
(87,888),
(105,257),
(337,261),
(261,45),
(777,279),
(119,204),
(858,362),
(315,278),
(107,300),
(938,949),
(266,943),
(529,520),
(881,481),
(3,881),
(315,881),
(623,224),
(881,611),
(615,907),
(700,881),
(3,261),
(224,362),
(345,224),
(908,881),
(717,875),
(224,843),
(724,110),
(389,95),
(201,615),
(989,131),
(868,95),
(828,1022),
(969,3),
(551,660),
(641,530),
(981,881),
(215,938),
(278,589),
(938,3),
(428,568),
(908,432),
(131,268),
(660,881),
(96,681),
(98,273),
(3,802),
(362,667),
(989,157),
(9,367),
(367,611),
(935,362),
(278,456),
(38,475),
(278,616),
(120,707),
(962,734),
(281,491),
(1009,519),
(201,427),
(525,426),
(89,865),
(760,236),
(385,1001),
(981,255),
(900,744),
(900,347),
(279,3),
(706,881),
(21,33),
(634,255),
(737,988),
(927,674),
(345,658),
(892,869),
(110,802),
(131,213),
(889,31),
(611,265),
(279,211),
(224,907),
(348,704),
(224,213),
(61,244),
(511,707),
(482,362),
(119,311),
(938,92),
(362,908),
(710,348),
(519,724),
(554,98),
(927,935),
(9,527),
(141,315),
(947,560),
(224,845),
(742,459),
(481,315),
(881,723),
(285,656),
(869,589),
(520,315),
(21,810),
(881,99),
(119,197),
(481,900),
(268,707),
(204,475),
(95,907),
(446,531),
(300,660),
(991,362),
(989,98),
(881,98),
(502,854),
(111,315),
(929,268),
(667,267),
(981,927),
(927,667),
(938,197),
(766,357),
(812,261),
(204,94),
(716,881),
(869,667),
(767,682),
(676,734),
(315,881),
(1008,131),
(285,95),
(261,716),
(889,459),
(233,362),
(927,345),
(779,204),
(45,69),
(432,594),
(45,927),
(734,869),
(881,320),
(881,868),
(869,362),
(433,667),
(563,427),
(9,94),
(707,881),
(3,315),
(792,815),
(658,337),
(658,938),
(92,181),
(396,260),
(553,268),
(676,707),
(890,456),
(456,362),
(553,150),
(889,810),
(971,707),
(213,390),
(341,935),
(520,364),
(461,667),
(362,611),
(467,298),
(674,1023),
(527,881),
(865,215),
(95,467),
(869,615),
(881,947),
(347,261),
(667,152),
(892,100),
(432,881),
(21,286),
(881,589),
(968,345),
(1008,244),
(530,938),
(100,143),
(197,432),
(548,345),
(724,557),
(484,991),
(667,3),
(434,707),
(927,448),
(106,224),
(362,388),
(6,481),
(881,881),
(1014,667),
(348,459),
(881,261),
(883,95),
(307,881),
(866,961),
(98,550),
(706,722),
(519,810),
(481,481),
(927,895),
(95,346),
(0,89),
(348,971),
(39,560),
(560,215),
(881,279),
(204,281),
(107,281),
(948,520),
(802,586),
(881,682),
(21,204),
(704,480),
(481,915),
(563,474),
(847,881),
(927,810),
(667,589),
(682,667),
(133,57),
(467,793),
(723,881),
(724,881),
(427,916),
(3,95),
(989,374),
(981,659),
(707,800),
(654,881),
(682,767),
(508,131),
(810,3),
(315,206),
(215,278),
(635,268),
(467,215),
(707,224),
(337,866),
(372,520),
(346,560),
(446,530),
(345,667),
(736,881),
(419,613),
(800,281),
(881,935),
(778,881),
(707,737),
(57,379),
(95,881),
(947,39),
(940,281),
(88,946),
(279,204),
(615,456),
(21,878),
(215,432),
(452,315),
(1008,95),
(214,367),
(667,682),
(762,947),
(1022,357),
(384,667),
(129,667),
(834,1014),
(520,279),
(21,315),
(981,174),
(881,324),
(971,945),
(907,266),
(923,21),
(292,969),
(959,1010),
(881,398),
(881,611),
(215,315),
(865,1008),
(927,880),
(224,111),
(881,810),
(345,707),
(868,21),
(315,658),
(626,224),
(674,455),
(362,355),
(981,490),
(427,881),
(845,315),
(881,39),
(927,380),
(881,702),
(268,360),
(927,357),
(29,793),
(95,55),
(881,3),
(456,940),
(357,141),
(744,881),
(611,881),
(367,197),
(881,527),
(876,224),
(197,611),
(3,285),
(981,907),
(869,1009),
(345,21),
(615,456),
(315,716),
(127,427),
(232,792),
(815,611),
(707,3),
(427,632),
(881,760),
(396,670),
(474,881),
(623,712),
(535,667),
(460,527),
(660,367),
(3,1008),
(178,938),
(520,362),
(429,881),
(283,268),
(805,881),
(876,881),
(1008,133),
(3,535),
(3,315),
(57,707),
(486,881),
(211,474),
(384,927),
(758,868),
(384,724),
(868,529),
(374,589),
(712,148),
(947,224),
(881,676),
(224,215),
(9,881),
(98,888),
(881,265),
(317,991),
(881,707),
(268,704),
(800,41),
(484,589),
(432,881),
(927,554),
(456,206),
(196,384),
(935,881),
(611,227),
(350,268),
(204,793),
(57,881),
(306,527),
(851,285),
(810,850),
(201,60),
(667,213),
(869,95),
(981,550),
(95,431),
(95,557),
(881,206),
(707,834),
(586,881),
(43,362),
(828,98),
(744,57),
(991,384),
(244,800),
(279,676),
(3,95),
(615,3),
(79,881),
(315,345),
(111,107),
(474,224),
(611,215),
(881,716),
(1002,268),
(667,881),
(881,881),
(362,674),
(563,548),
(141,96),
(354,948),
(865,426),
(204,927),
(146,362),
(676,281),
(734,215),
(869,881),
(707,611),
(881,88),
(550,427),
(323,641),
(682,148),
(527,206),
(868,3),
(268,712),
(520,432),
(888,641),
(201,7),
(724,710),
(881,21),
(244,771),
(146,6),
(372,592),
(389,384),
(315,99),
(80,632),
(224,869),
(315,427),
(362,881),
(98,24),
(554,345),
(119,261),
(431,44),
(362,892),
(881,881),
(935,98),
(1008,317),
(881,735),
(947,667),
(344,881),
(225,306),
(257,935),
(680,80),
(268,177),
(315,815),
(660,947),
(881,559),
(197,1008),
(261,615),
(611,218),
(725,60),
(9,991),
(372,981),
(868,686),
(315,881),
(734,315),
(685,524),
(150,95),
(611,615),
(315,213),
(530,947),
(349,881),
(451,311),
(947,991),
(611,178),
(95,396),
(881,1010),
(94,427),
(678,707),
(150,778),
(869,611),
(927,707),
(57,1009),
(527,261),
(804,601),
(31,550),
(7,474),
(224,810),
(427,215),
(680,850),
(345,1022),
(689,604),
(611,139),
(869,405),
(427,542),
(346,384),
(589,461),
(834,530),
(707,281),
(611,560),
(869,224),
(3,611),
(881,707),
(991,211),
(204,432),
(432,869),
(999,281),
(15,345),
(3,928),
(265,322),
(881,131),
(737,139),
(222,281),
(667,3),
(670,427),
(908,201),
(95,783),
(384,947),
(177,456),
(787,384),
(658,767),
(100,315),
(100,244),
(734,611),
(805,268),
(527,589),
(204,57),
(589,109),
(261,828),
(278,278),
(834,667),
(881,345),
(119,993),
(201,869),
(398,46),
(704,99),
(384,3),
(324,218),
(656,611),
(98,656),
(398,947),
(520,315),
(345,907),
(881,856),
(323,268),
(302,716),
(486,292),
(981,226),
(244,131),
(315,943),
(178,981),
(384,279),
(1008,527),
(927,92),
(881,568),
(707,520),
(110,119),
(268,278),
(568,991),
(100,119),
(278,268),
(432,21),
(141,881),
(973,927),
(808,194),
(1014,589),
(905,929),
(802,311),
(372,802),
(0,826),
(353,133),
(989,889),
(315,981),
(881,21),
(667,802),
(881,31),
(805,3),
(589,707),
(300,560),
(889,285),
(671,100),
(315,317),
(100,388),
(792,266),
(802,881),
(686,947),
(938,515),
(881,927),
(927,722),
(942,247),
(461,580),
(704,978),
(197,829),
(306,1008),
(767,197),
(119,607),
(197,507),
(565,1008),
(938,279),
(179,133),
(362,724),
(0,810),
(257,971),
(815,197),
(850,389),
(270,611),
(611,929),
(661,800),
(658,520),
(707,707),
(427,530),
(611,658),
(345,324),
(678,734),
(474,21),
(859,201),
(261,1008),
(656,346),
(244,362),
(224,685),
(677,881),
(1008,938),
(57,686),
(881,192),
(520,278),
(942,881),
(680,667),
(737,881),
(315,658),
(261,991),
(889,204),
(707,456),
(527,978),
(284,150),
(150,927),
(267,3),
(96,881),
(520,927),
(970,213),
(611,881),
(365,432),
(300,927),
(320,815),
(927,908),
(763,285),
(810,834),
(412,206),
(432,667),
(286,810),
(17,981),
(474,815),
(527,456),
(981,357),
(317,315),
(1022,881),
(150,724),
(800,261),
(307,80),
(850,215),
(313,135),
(682,745),
(204,474),
(474,324),
(938,881),
(667,949),
(947,793),
(881,347),
(881,131),
(611,881),
(427,261),
(560,927),
(541,279),
(311,938),
(456,542),
(1008,281),
(51,615),
(362,658),
(3,215),
(850,686),
(99,850),
(1009,722),
(261,881),
(865,3),
(3,611),
(704,971),
(948,398),
(802,57),
(106,3),
(881,777),
(563,654),
(417,666),
(260,361),
(881,508),
(800,667),
(362,426),
(657,808),
(981,3),
(881,900),
(467,997),
(169,724),
(881,707),
(345,676),
(1009,92),
(724,362),
(1009,704),
(67,7),
(0,267),
(467,724),
(315,362),
(611,279),
(353,384),
(981,175),
(459,215),
(372,456),
(206,520),
(682,261),
(947,606),
(611,815),
(421,508),
(712,881),
(553,21),
(281,881),
(268,100),
(686,215),
(766,868),
(99,586),
(345,881),
(39,100),
(881,9),
(197,881),
(881,881),
(527,881),
(324,95),
(604,372),
(881,337),
(427,848),
(279,667),
(704,611),
(969,474),
(345,667),
(367,384),
(3,938),
(682,213),
(892,178),
(178,686),
(667,365),
(802,927),
(177,34),
(929,676),
(611,527),
(793,353),
(300,615),
(615,535),
(224,141),
(110,908),
(810,215),
(622,461),
(3,285),
(133,332),
(667,881),
(820,67),
(881,810),
(888,868),
(452,133),
(119,820),
(881,204),
(278,347),
(800,7),
(529,815),
(611,881),
(680,285),
(800,389),
(793,942),
(615,742),
(345,92),
(716,224),
(589,792),
(834,57),
(667,881),
(484,520),
(682,935),
(465,94),
(107,881),
(427,57),
(315,427),
(67,201),
(320,589),
(98,667),
(888,611),
(21,315),
(829,707),
(700,881),
(348,224),
(261,3),
(131,881),
(484,626),
(281,550),
(800,224),
(278,889),
(107,802),
(362,802),
(95,587),
(342,892),
(384,6),
(881,133),
(224,948),
(868,92),
(907,362),
(131,0),
(520,278),
(461,691),
(520,456),
(744,244),
(817,667),
(707,257),
(427,693),
(342,374),
(915,302),
(991,177),
(3,520),
(160,463),
(224,787),
(589,224),
(587,810),
(95,890),
(201,456),
(899,808),
(888,0),
(707,716),
(834,361),
(520,173),
(615,257),
(881,881),
(3,315),
(707,362),
(456,529),
(92,100),
(661,224),
(206,678),
(881,889),
(927,9),
(656,778),
(938,681),
(315,509),
(362,520),
(557,57),
(704,359),
(724,345),
(881,519),
(667,315),
(224,304),
(398,3),
(365,938),
(707,560),
(881,691),
(1008,95),
(119,107),
(704,255),
(560,927),
(311,455),
(9,907),
(315,474),
(615,348),
(315,279),
(345,467),
(881,927),
(881,300),
(881,411),
(667,869),
(868,828),
(261,981),
(100,947),
(131,268),
(315,268),
(660,520),
(783,362),
(279,315),
(658,611),
(802,658),
(315,881),
(57,676),
(881,927),
(520,935),
(175,353),
(456,531),
(299,808),
(427,881),
(565,792),
(735,667),
(868,3),
(345,215),
(119,981),
(702,735),
(611,327),
(724,286),
(686,959),
(281,0),
(222,793),
(810,3),
(676,268),
(362,881),
(734,563),
(735,881),
(279,611),
(119,124),
(0,667),
(315,880),
(80,927),
(611,881),
(868,57),
(805,520),
(665,300),
(793,206),
(110,31),
(730,346),
(244,587),
(881,92),
(778,460),
(98,345),
(991,432),
(550,527),
(427,527),
(197,467),
(947,224),
(475,1001),
(204,427),
(556,432),
(589,548),
(881,729),
(793,131),
(767,881),
(286,800),
(281,667),
(880,667),
(362,317),
(156,95),
(667,927),
(433,362),
(365,491),
(204,57),
(667,869),
(881,707),
(553,992),
(95,315),
(278,667),
(1022,362),
(564,849),
(94,34),
(7,938),
(95,398),
(57,560),
(940,658),
(348,1008),
(268,100),
(868,959),
(658,315),
(947,92),
(684,712),
(869,168),
(95,793),
(645,3),
(481,850),
(981,3),
(57,60),
(278,215),
(511,682),
(888,448),
(881,204),
(456,927),
(724,927),
